input,csco_code,csco_name,similarity,expected_csco_code
技术研究员,2061102,证券交易专业人员,0.8999385776835357,2000000
技术编辑,2100203,技术编辑,0.9999999999998732,2100203
技术部经理,2023001,工业工程技术人员,0.9837671183765287,2000000
投料合作经理,2023001,工业工程技术人员,0.8995235854388274,2060700
投标预算员,2023010,工程造价工程技术人员,0.9235834376390853,2023010
投行总监,3010203,公关员,0.96666404516499,2061103
抖音商务,3010202,秘书,0.7355090446750236,2060700
抖音客服专员,4040503,呼叫中心服务员,0.823882964607278,4070203
抖音引流专员,2060714,企业合规师,0.832553374586339,4130105
抖音快手客服,4010601,电子商务师S,0.7607452893313091,0
抖音快手运营,4130206,音响调音员,0.6463691838631346,0
抖音房产分析师选房师70,2060602,房地产估价专业人员,0.5861196082959959,0
抖音抖店运营,4010601,电子商务师S,0.6662978798895781,4010601
抖音拍摄,4130206,音响调音员,0.7751175687422556,4130105
抖音探店达人,4010601,电子商务师S,0.7433957042986007,4130105
抖音摄影,4080901,商业摄影师,0.8212553872295381,4130105
抖音新媒体运营专员,4130105,全媒体运营师S,0.7519675371354385,4130105
抖音服务商,4140504,康乐服务员,0.8175494053473659,4010601
抗菌项目合伙人,4090900,有害生物防制员L,0.6908990495559196,2023202
折弯师傅,6180112,冲压工,0.9567093277302592,6190100
抚州续保专员员工餐,4030205,餐厅服务员,0.666021137616722,0
抚州商务专员,4010201,营销员,0.8414813584995575,2060700
护士培训助教,2050801,内科护士,0.8300575584355219,2060804
护理主管,2050800,护理人员,0.9232250323472687,2050800
护理站运营经理,4140202,健康管理师,0.8721466145553932,2050800
报检员,2060712,报关人员,0.9499720780887221,6310305
报规报建,2090106,导演,0.8482259427349876,2021802
拍短视频,2090306,剪辑师,0.8393900218680973,4130105
拒绝内卷 面就过客服7500,4040503,呼叫中心服务员,0.6395841049176039,0
招三人客服快乐式工作到点就下班,4020501,装卸搬运工,0.6625883469207758,0
招保姆接送孩子家务做饭,4030201,中式烹调师,0.6547912429966336,4100106
招募创业合伙人,4070303,创业指导师,0.7117451978354904,0
招募成立律师事务所合伙人,2070400,律师,0.8026726172793177,2070400
招募水电维修师傅可小白,2021804,供水排水工程技术人员L,0.8020734044223904,0
招游戏主播,4140507,电子竞技员S,0.9753514373011563,4130105
招物流客服,4020603,物流服务师L,0.9180422541919777,4020709
招生专员,2060715,招标采购专业人员,0.8968781370163015,4130400
招生合伙人,2000000,专业技术人员,0.7906613963122363,4130400
招生客服上班时间地点自由,3010202,秘书,0.6326377359789929,4130400
招生校长,1060200,事业单位负责人,0.9249902784916716,1060200
招生校长助理,1060200,事业单位负责人,0.8628473509087742,4130400
招生老师,4010201,营销员,0.9999999999999246,4130400
招生老师课程顾问,4010201,营销员,0.9161829654791505,0
招生课程顾问,4010201,营销员,0.9352700532141079,4130400
招生顾问,4010201,营销员,0.9999999999998468,4130400
招生顾问主管,4010201,营销员,0.9535767534202177,4130400
招生顾问,4010201,营销员,0.9999999999998468,4130400
招生顾问老师,4010201,营销员,0.9142998790969367,4130400
招短期客服会电脑就行,6050101,服装制版师,0.686879323791969,4070203
专业主管,2060801,人力资源管理专业人员,0.9390904976607692,0
招聘专员,3010203,公关员,0.9219545126007029,4070308
招聘专员,3010203,公关员,0.9219545126007029,4070308
招聘专员主管,4070308,招聘师,0.9196085302440005,0
招聘专员助理,4070308,招聘师,0.9803137936596629,0
招聘专员文员助理朝九晚六工作轻松,4070308,招聘师,0.7991868167541633,0
招聘专员无经验要求可小白,4070308,招聘师,0.6792920772435672,4070308
招聘专员英语,4070308,招聘师,0.8204269116148435,0
专家,2061001,精算专业人员,0.8641083864464565,0
专家,2061001,精算专业人员,0.8641083864464565,0
主管,4130105,全媒体运营师S,0.9727394219384559,0
主管,4130105,全媒体运营师S,0.9727394120307257,0
主管,4130105,全媒体运营师S,0.9727394120307257,0
二级机电建造师,2021101,电工电器工程技术人员,0.8634884363183871,0
人事,4010206,连锁经营管理师,0.8871038737852592,0
